tweet,model,label
"@SidneyPowell1 @GaSecofState @realDonaldTrump @GenFlynn @abigailcfrye @LLinWood Is voter Fraud, A More Serious crime than Income Tax Fraud! &amp; If neither seem to apply anymore Under the New Laws of Liberal States! Then Conservatives need Not ever Pay Federal Income Tax agin! Based on lack of Representation! 77 million were Not Represented! Tax Representation!",human,human
disgusting despicable and exactly what these sick freaks wanted when they separated children from families. vote each mf out and then prosecute every last damn one of them.,human,human
@realDonaldTrump Hmm didn’t @DineshDSouza spend time in jail just for what now???   Throw the book at them. America is ready. We got your 6.,human,human
"Trump Campaign member Brian Trascher:  ""Now that we have seized the servers for Dominion that were over in Germany, we're starting to get some raw data off that... the things that are going to come out are going to shake the globalists to their very core""  https://t.co/6odptNp5mM",human,human
Kemp decries ‘baseless attacks’ from Trump supporter - Atlanta Journal Constitution https://t.co/qvzpXzVmum via @GoogleNews,human,human
Country over party. It's that simple. Save America and vote for Biden.  #VoteBlueDownBallot #VoteBidenHarris2020,human,human
"Perhaps @realDonaldTrump doesn’t know how to campaign, but my guess is he simply doesn’t have the money, whereas @KamalaHarris @JoeBiden are killing it. Have to see what @TheRickWilson thinks of this.",human,human
#StopTheSteaI2020  Stand strong for Trump! 🇺🇸Follow &amp; Retweet 🇺🇸Drop your handles👇 🇺🇸ifbap  Follow me @TomNelson22 and follow all! 🍺🍺🍺,human,human
#Biden campaign faces backlash for TV ad depicting Michigan tech CEO as struggling bar owner https://t.co/397LXKkTTq,human,human
"@ProjectLincoln Trump pays $188,561 in taxes to China Trump pays $750 in US taxes Trump pays the ultimate price in 14 days",human,human
@AOC I said this before Nancy carry’s the purse!  Trump has been willing to work with Democrats on a Stimulas bill but old women Nancy wants it her way or the highway! Talk to Nancy!,human,human
@ictorakers It is bs. Likely this is why mega corporations donated millions to BLM. They don't share the same views as BLM and BLM doesn't support them but BLM does support Actblue which donates to Biden. All connected,human,human
I don’t understand why no one from the administration refrain the POTUS from using government resources on his personal campaign ... Not allowed as listed under Chapter IV of the The House Ethics Manual.   TRUMP IS CORRUPT.   #DemVoice1 #VoteHimOut #BidenHarris2020Landslide,human,human
Reportedly President Trump will pardon Mike Flynn! What the Obama/Biden FBI did to destroy an American military hero should NEVER be forgotten! Reminder- Biden suggested using the Logan Act to prosecute Flynn. https://t.co/TrcBBCCT3E,human,human
"Trump vs Biden, who did it better 🤔❤🇺🇸  #TrumpLandslide2020 https://t.co/RYUMpBPmgV",human,human
"@BeckaP79 @KvotheCFC @realDonaldTrump Jesus was not white, but he was American. Shame on you, Bobby, for thinking all Americans must be white",human,human
Biden needs to win — America can’t handle 4 more years of policy by tweet.,human,human
Biden Condemns Antisemitism While Ignoring Democrats Who Support It  https://t.co/c9kxWzQCMj,human,human
The majority of Americans hope this is true. I love how you still think bashing the Black guy you couldn't beat will bring you success. https://t.co/ayu6RZH9oA,human,human
@RichardGrenell @maggieNYT I’m getting real tired of all these bombshells dropping that absolutely nothing will be done about. Lindsey Graham is going to do this. Jim Jordan is gonna do that. And nothing ever happens. If sleepy Joe pulled a Jeffrey Toobin in the morning The Russians did it.,human,human
Also Romneys kid and Kerrys kids why Romney got elected all trying to stop Trump from bringing their dirty deals to light! I BLAME @TheJusticeDept  and  @FBI for looking away from these actions!,human,human
"Remember when I used to come visit you, @realDonaldTrump? I do. #LevRemembers #Levity https://t.co/BAjDSRWDBa",human,human
"@the_resistor @RhondaPPotter19 @realDonaldTrump @JoeBiden The idea that Trump would win and continue his dismissive, down-playing, do-nothing response to COVID is, quite literally, terrifying.",human,human
"""The Chinese account is controlled by Trump International Hotels Management L.L.C., which the tax records show paid $188,561 in taxes in China while pursuing licensing deals there from 2013 to 2015."" https://t.co/2Xm4DIdANA",human,human
I honestly cannot believe it’s this close. I can’t believe almost 1/2 the country WANTS to keep living like this. https://t.co/mcB6ZMh6tj,human,human
Donald Trump talks more about Joe Biden’s son than he does about any of his.,human,human
"Everything that comes out of this vile, hateful hollyweird leftard's herpes ridden mouth sounds like explosive diarrhea.",human,human
"@joshdecker97 @realDonaldTrump @OANN According to the polls, it's much stronger for this Republican president than any prior.",human,human
New Reuters/Ipsos polls:  North Carolina: Biden 49%  Trump 46%   Michigan: Biden 51% Trump 44%,human,human
"Happy birthday, @KamalaHarris! Hope you're showered with love on your special day.  The best way to celebrate Kamala is by making sure you’re registered and have a plan to vote at https://t.co/vS12U5kabm. And once you do, share how you’re voting with us!",human,human
@JoeBiden is on #namenda and wearing #diapers. The #DNC is committing fraud on us and #elderabuse. This HAS to STOP. My Mom died a few years back from complications of Alzheimer's and it's devastating... @JoeBiden deserves retirement and chocolate ice cream for breakfast.,human,human
"The 3 states that will decide the 2020 election will be Michigan, Wisconsin, and Pennsylvania, unfortunately these 3 states are run by radical leftists Governor's with there mail in votes!!",human,human
the president will take a taxpayer funded trip on Air Force One and commit police resources to protect him so he can participate in a staged event meant to undermine the legitimacy of American democracy rather than have any actual legal effect,human,human
Democrats lead in absentee ballot requests in Florida and North Carolina https://t.co/JKVL58M3Qo,human,human
"New Hampshire has certified its 2020 election results:  Biden 424,921 (52.7%) Trump 365,654 (45.4%)  That's a 7.0 point margin swing against Trump vs. 2016 and an 8.3% increase in votes cast. https://t.co/9dMmSHHdVa?",human,human
"@GOPLeader Really? Trump Lies about every other word? Pack you bags, your days are numbered TrumpIQ73 #VoteTrumpOut https://t.co/xIHkpREowQ",human,human
Spot On Remember Dems love Power&amp;Control. It’s like Cocaine 2 them. Raising taxes by using China Virus will B simple 4 them. Riding train will have VIRUS TAX of $50 each way. Air Travel VIRUS TAX of $125 each way. Trump is a BUSINESSMAN Dems R TAX RAISERS https://t.co/vEdwYgTiJG,human,human
Donald Trump is late. Late again. Late to put out the fires in California and Oregon. Just like covid late to act,human,human
So this really did happen - Louis DeJoy’s USPS has purposefully sent inaccurate information about mail voting to tens of millions of people.,human,human
Trump raised taxes on voters in these states by eliminating deductibility of state income tax &amp; property tax which is why California fired most of its Republican members of Congress. https://t.co/Iu1MC8UviT,human,human
"The Dems are planning exponential violence over the chaotic election they are purposely creating.  Whether you are Dem or Rep, whether voting for Biden or Trump-  A VOTE BY MAIL IS A VOTE FOR CHAOS &amp; BLOODSHED.  The only way to minimize the violence-  VOTE IN PERSON  👉@SM4USA https://t.co/JCfGsY6QaD",human,human
"If the election is over, why doesn’t Kamala Harris transition her senate seat??   Answer: Because the election is not over.",human,human
"Turns out that Kushner is even more deeply evil and has been bad influence on Trump. Never thought I would say or think that. The big four are: Barr, Miller, Kushner &amp; Trump. We must stop them. Consequences are severe. #VOTE",human,human
"One thing that's striking here is the extent to which Facebook is maximizing for short-term, measurable gains as opposed to long-term brand equity. A better news feed could result in more trust from readers, more partnerships with news organizations, higher internal morale, etc. https://t.co/4ettG93YVw",human,human
"Two reasons not to let up: (1) Trump is down but not out, and (2) a landslide would make it harder for Republicans to undermine the election results. Vote! Get others to vote!",human,human
It’s happening @Scaramucci everyday Americans are waking up and walking away from the democrat party and establishment republicans like you... @realDonaldTrump winning America.,human,human
"Voters in swing states have been deeply concerned about Lesley Stahl being too happy, so this is unquestionably a winning message for the president.",human,human
Please seat her smack dead in Trump face at the debates https://t.co/sV5n47vyZ0,human,human
"Dear US Attorney Durham,  Obama did it.   Yours truly, @TomFitton President @JudicialWatch   cc: @realDonaldTrump @TheJusticeDept https://t.co/xuhkwZ1Ik7",human,human
This is what a press conference looks like.  cc: @JoeBiden https://t.co/zD8rOtDJBQ,human,human
💥PRESIDENTIAL TRANSITION ENHANCEMENT ACT OF 2019   Trump has Biden and company cornered.. CHECKMATE! https://t.co/LLOavmfzAR,human,human
Follow the money... Presidential Candidate Joe #Biden2020  is receiving financial donations from #ActBlueCharities?! This Org also funnels money through #BlackLivesMatter &amp; well know Terrorists Org  👉🏻#UndergroundWeather👈🏻!?  #CHAZ #QAnon @realDonaldTrump  https://t.co/OxGFNAZBl9 https://t.co/PPGKOtNECg,human,human
"RIG FOR RED!!! .@realDonaldTrump ReTweeted this video patriots... We’re started going offense? Watch and Retweet. WHERE WE GO ONE, WE GO ALL! Think Air Forces One, Marines One... One is the Key to unlock the Door of all Doors. #TheBestIsYetToCome #MAGA   https://t.co/I8sgzOsl03",human,human
